phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,789,535,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,789,535,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,785,507,0
3,1,4.782745160133459,-83.30462214591313,629.507449072666,836.4728464904402,356.6588874092763,8.123901604440327,787,485,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,787,485,0
3,1,4.785562093971748,-82.68376156176515,629.9179081787771,836.4756634242785,357.2797479934243,8.13106546728676,787,485,0
3,1,4.7848504445147455,-81.93872087369147,630.1915475828515,836.4749517748215,358.02478868149797,8.135841375851053,787,485,0
3,1,4.778653179729076,-80.57282540771098,630.3283672848886,836.4687545100359,359.39068414747845,8.138229330133198,787,485,0
3,1,4.762315010736074,-78.21358370920166,630.4651869869258,836.4524163410429,361.7499258459878,8.140617284415343,787,485,0
3,1,4.724153327246881,-74.1160328362277,630.6020066889629,836.4142546575537,365.84747671896173,8.143005238697489,787,485,0
3,1,4.679794611711145,-69.89436270602567,630.6020066889629,836.3698959420179,370.06914684916376,8.143005238697489,787,485,0
3,1,4.679794611711145,-69.89436270602567,630.6020066889629,836.3698959420179,370.06914684916376,8.143005238697489,787,485,0
3,1,4.589060289003214,-58.71911562679111,630.3283672848889,836.27916161931,381.2443939283983,8.138229330133202,778,476,0
3,1,4.560327515906238,-52.386327557244556,630.1915475828517,836.250428846213,387.5771819979449,8.135841375851056,778,476,0
3,1,4.537910575054184,-45.68098940445776,630.1915475828517,836.228011905361,394.28252015073167,8.135841375851056,778,476,0
3,1,4.5184291693170735,-36.61633803750004,630.0547278808148,836.2085304996239,403.3471715176894,8.133453421568914,778,476,0
3,1,4.520060034050857,-29.786790607969294,629.9179081787777,836.2101613643576,410.17671894722014,8.131065467286769,778,476,0
3,1,4.55306260511054,-23.205685428663628,629.5074490726664,836.2431639354173,416.7578241265258,8.123901604440334,778,476,0
3,1,4.618533048469089,-17.245716791651375,629.2338096685924,836.3086343787759,422.71779276353806,8.119125695876047,778,476,0
3,1,4.645663748010861,-15.383310497575394,629.0969899665555,836.3357650783176,424.58019905761404,8.116737741593905,778,476,0
3,1,4.84262593232927,-6.320830002083596,628.4128914563698,836.5327272626361,433.64267955310584,8.104797970183178,772,464,0
3,1,4.917337862687191,-3.8384839683629366,628.1392520522958,836.607439192994,436.1250255868265,8.10002206161889,772,464,0
3,1,4.957626239715523,-2.7216501941514935,627.7287929461845,836.6477275700223,437.24185936103794,8.092858198772456,772,464,0
3,1,4.9674681567634025,-2.4734980413533094,627.7287929461845,836.6575694870702,437.4900115138361,8.092858198772456,772,464,0
3,1,4.9674681567634025,-2.4734980413533094,627.7287929461845,836.6575694870702,437.4900115138361,8.092858198772456,772,464,0
3,1,4.9674681567634025,-2.4734980413533094,627.7287929461845,836.6575694870702,437.4900115138361,8.092858198772456,772,464,0
3,1,4.9674681567634025,-2.4734980413533094,627.7287929461845,836.6575694870702,437.4900115138361,8.092858198772456,772,464,0
3,1,4.972240966681966,-2.3494162073653797,627.8656126482216,836.6623422969888,437.61409334782405,8.095246153054601,772,464,0
3,1,5.01256057199862,-1.1083394720619708,628.41289145637,836.7026619023054,438.85517008312746,8.104797970183181,773,480,0
3,1,5.037702838271912,-0.1152696562719484,628.686530860444,836.7278041685787,439.8482398989175,8.109573878747469,773,480,0
3,1,5.078174750764788,1.7468944888480564,628.823350562481,836.7682760810716,441.7104040440375,8.11196183302961,773,480,0
3,1,5.123243415784032,4.229955607527927,629.096989966555,836.8133447460908,444.19346516271736,8.116737741593898,773,480,0
3,1,5.166890253578572,8.203256703648208,629.6442687747032,836.8569915838854,448.16676625883764,8.126289558722474,773,480,0
3,1,5.172227608273943,11.928447398633182,630.1915475828516,836.8623289385807,451.8919569538226,8.135841375851054,773,480,0
3,1,5.14803165551109,16.15027722223664,630.4651869869257,836.8381329858179,456.11378677742607,8.140617284415342,773,480,0
3,1,5.11912128923143,19.254482429034965,630.6020066889628,836.8092226195382,459.2179919842244,8.143005238697487,773,480,0
3,1,5.100233341231501,20.86862863524817,630.7388263909999,836.7903346715383,460.8321381904376,8.145393192979633,763,498,0
3,1,4.970923543385993,31.919321893169183,630.6020066889628,836.6610248736928,471.8828314483586,8.143005238697487,763,498,0
3,1,4.937387518501623,35.520199933056574,630.4651869869259,836.6274888488084,475.483709488246,8.140617284415345,763,498,0
3,1,4.918884731094636,38.74865803345995,630.1915475828515,836.6089860614014,478.7121675886494,8.135841375851053,763,498,0
3,1,4.924429633247314,40.85958979746994,629.5074490726662,836.6145309635541,480.82309935265937,8.12390160444033,763,498,0
3,1,4.947586539115946,42.22528743335266,628.5497111584065,836.6376878694227,482.1887969885421,8.107185924465316,763,498,0
3,1,4.950877535302993,42.34941740791328,628.4128914563694,836.6409788656098,482.3129269631027,8.10479797018317,763,498,0
3,1,4.950877535302993,42.34941740791328,628.4128914563694,836.6409788656098,482.3129269631027,8.10479797018317,763,498,0
3,1,4.950877535302993,42.34941740791328,628.4128914563694,836.6409788656098,482.3129269631027,8.10479797018317,761,508,0
3,1,4.947586539115946,42.22528743335266,628.5497111584065,836.6376878694227,482.1887969885421,8.107185924465316,761,508,0
3,1,4.944591968734699,42.10114995396566,628.6865308604437,836.6346932990415,482.0646595091551,8.109573878747462,761,508,0
3,1,4.944591968734699,42.10114995396566,628.6865308604437,836.6346932990415,482.0646595091551,8.109573878747462,761,508,0
3,1,4.944591968734699,42.10114995396566,628.6865308604437,836.6346932990415,482.0646595091551,8.109573878747462,761,508,0
3,1,4.941893841235128,41.97700567762428,628.8233505624808,836.6319951715419,481.9405152328137,8.111961833029607,761,508,0
3,1,4.93379945873653,41.6045728486003,628.6865308604439,836.6239007890433,481.56808240378973,8.109573878747465,761,508,0
3,1,4.916721348863234,40.85972687352324,628.6865308604439,836.60682267917,480.8232364287127,8.109573878747465,761,508,0
3,1,4.916721348863234,40.85972687352324,628.6865308604439,836.60682267917,480.8232364287127,8.109573878747465,761,508,0
3,1,4.859794315952399,38.3769069565995,628.6865308604439,836.5498956462592,478.34041651178893,8.109573878747465,746,515,0
3,1,4.79693865026934,35.894232417124385,628.4128914563698,836.4870399805761,475.8577419723138,8.104797970183178,746,515,0
3,1,4.72877798896684,33.535918940929605,628.2760717543327,836.4188793192736,473.49942849611904,8.102410015901032,746,515,0
3,1,4.646594787467279,30.805335708724783,628.2760717543327,836.3366961177741,470.7688452639142,8.102410015901032,746,515,0
3,1,4.549500042233831,27.702514672048608,628.1392520522955,836.2396013725406,467.66602422723804,8.100022061618887,746,515,0
3,1,4.412412863013856,23.482837730720348,628.1392520522955,836.1025141933206,463.4463472859098,8.100022061618887,746,515,0
3,1,4.307550538161763,20.131791011109897,628.2760717543327,835.9976518684686,460.09530056629933,8.102410015901032,746,515,0
3,1,4.307550538161763,20.131791011109897,628.2760717543327,835.9976518684686,460.09530056629933,8.102410015901032,746,515,0
3,1,4.105828134481044,13.429450350243087,628.2760717543327,835.7959294647878,453.3929599054325,8.102410015901032,730,515,0
3,1,4.030492666725536,10.822893350237507,628.4128914563696,835.7205939970323,450.78640290542694,8.104797970183174,730,515,0
3,1,3.9679637391720917,8.46442383358692,628.5497111584067,835.6580650694789,448.42793338877635,8.10718592446532,730,515,0
3,1,3.916729458244845,6.229888032032136,628.8233505624811,835.6068307885516,446.19339758722157,8.111961833029612,730,515,0
3,1,3.9019931053671826,5.360799458595011,629.2338096685924,835.592094435674,445.32430901378444,8.119125695876047,730,515,0
3,1,3.897456448301341,4.988306304422338,629.3706293706292,835.5875577786081,444.95181585961177,8.121513650158189,730,515,0
3,1,3.8953215259017497,4.739968471736745,629.6442687747034,835.5854228562085,444.7034780269262,8.126289558722476,730,515,0
3,1,3.8953215259017497,4.739968471736745,629.6442687747034,835.5854228562085,444.7034780269262,8.126289558722476,730,515,0
3,1,3.8934237983449975,4.2432780784565125,629.9179081787775,835.5835251286518,444.20678763364594,8.131065467286763,746,498,0
3,1,3.892712148346959,3.746584097586947,629.9179081787775,835.5828134786537,443.7100936527764,8.131065467286763,746,498,0
3,1,3.8912888483507686,2.753196135847304,629.9179081787775,835.5813901786576,442.71670569103674,8.131065467286763,746,498,0
3,1,3.8863962597287127,0.890598664129925,629.7810884767404,835.5764975900355,440.85410821931936,8.128677513004622,746,498,0
3,1,3.878805342287251,-1.096164797185736,629.7810884767404,835.568906672594,438.8673447580037,8.128677513004622,746,498,0
3,1,3.86492826492065,-3.3312448017260294,629.5074490726662,835.5550295952274,436.6322647534634,8.123901604440329,746,498,0
3,1,3.8369667942071146,-6.187100563538479,629.370629370629,835.5270681245139,433.77640899165095,8.121513650158183,746,498,0
3,1,3.8236830649080957,-7.180399780855396,629.0969899665549,835.5137843952149,432.78310977433404,8.116737741593896,746,498,0
3,1,3.701288292315212,-13.139454192011272,628.5497111584065,835.391389622622,426.82405536317816,8.107185924465316,748,502,0
3,1,3.625595380013692,-15.994443606903928,628.4128914563694,835.3156967103205,423.9690659482855,8.10479797018317,748,502,0
3,1,3.556484460086267,-18.601173072676488,628.5497111584064,835.246585790393,421.36233648251294,8.107185924465313,748,502,0
3,1,3.5052501791589066,-20.835708874231273,628.8233505624806,835.1953515094657,419.12780068095816,8.111961833029605,748,502,0
3,1,3.4646883806416326,-23.07046388104368,629.096989966555,835.1547897109484,416.89304567414575,8.116737741593898,748,502,0
3,1,3.4547255836673685,-23.815438294031594,629.3706293706294,835.1448269139742,416.14807126115784,8.12151365015819,748,502,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,748,502,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,748,502,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4535098675494282,-23.939605935849613,629.5074490726665,835.1436111978562,416.0239036193398,8.123901604440336,759,485,0
3,1,3.4556447919779885,-23.691267867146394,629.5074490726665,835.1457461222848,416.27224168804304,8.123901604440336,774,469,0
3,1,3.459291940331923,-23.31876494169245,629.3706293706296,835.1493932706387,416.644744613497,8.121513650158194,774,469,0
3,1,3.467475753529584,-22.57376815403029,629.3706293706296,835.1575770838364,417.38974140115914,8.121513650158194,774,469,0
3,1,3.478417198591387,-21.45625937766846,629.5074490726665,835.1685185288982,418.507250177521,8.123901604440336,774,469,0
3,1,3.490366880252054,-19.84204689638841,629.6442687747036,835.1804682105588,420.121462658801,8.126289558722481,774,469,0
3,1,3.4978688352128984,-16.98606953500024,630.0547278808149,835.1879701655197,422.9774400201892,8.133453421568916,774,469,0
3,1,3.492264595206393,-14.378430100670016,630.1915475828519,835.1823659255132,425.5850794545194,8.135841375851058,774,469,0
3,1,3.4776462612619525,-12.267533645927301,630.6020066889631,835.1677475915687,427.69597590926213,8.143005238697492,774,469,0
3,1,3.4672089164299678,-11.274199497644418,630.6020066889631,835.1573102467368,428.689310057545,8.143005238697492,782,471,0
3,1,3.3457591314963793,-3.3280459289518376,631.1492854971115,835.0358604618032,436.6354636262376,8.152557055826072,782,471,0
3,1,3.28871152706688,-0.10003886111093152,630.8756460930372,834.9788128573737,439.8634706940785,8.14778114726178,782,471,0
3,1,3.2414773161909807,3.252315409175594,630.7388263910001,834.9315786464978,443.215824964365,8.145393192979634,782,471,0
3,1,3.207555977725633,6.480648322925163,630.4651869869257,834.8976573080324,446.4441578781146,8.140617284415342,782,471,0
3,1,3.192344538529028,9.833294457697491,630.0547278808144,834.8824458688358,449.7968040128869,8.133453421568907,782,471,0
3,1,3.1978894617609512,11.944234246549627,629.6442687747032,834.8879907920677,451.90774380173906,8.126289558722473,782,471,0
3,1,3.2085640737587937,13.185923409978045,629.3706293706291,834.8986654040656,453.1494329651675,8.121513650158185,782,471,0
3,1,3.2131007308246353,13.558416564150718,629.2338096685921,834.9032020611314,453.52192611934015,8.119125695876043,767,477,0
3,1,3.2491255638811936,15.420661425754986,628.5497111584065,834.939226894188,455.3841709809444,8.107185924465316,767,477,0
3,1,3.262882362708183,15.917164898686224,628.2760717543324,834.952983693015,455.88067445387566,8.102410015901029,767,477,0
3,1,3.2664697659346302,16.04128666059131,628.4128914563696,834.9565710962414,456.00479621578074,8.104797970183174,767,477,0
3,1,3.2700571691610776,16.165408422496398,628.2760717543324,834.9601584994679,456.12891797768583,8.102410015901029,767,477,0
3,2,3.2739409589704564,16.289521263963536,628.1392520522953,834.9640422892772,456.25303081915297,8.100022061618883,767,477,0
3,2,3.2918779410084653,16.91012889385155,628.5497111584067,834.9819792713153,456.873638449041,8.107185924465318,767,477,0
3,2,3.303263336770101,17.40669240530815,628.8233505624806,834.9933646670769,457.3702019604976,8.111961833029605,767,477,0
3,2,3.308363138348568,17.654987283010882,628.8233505624806,834.9984644686554,457.6184968382003,8.111961833029605,772,482,0
3,2,3.3349303949519253,19.64157061336556,629.6442687747032,835.0250317252587,459.605080168555,8.126289558722474,772,482,0
3,2,3.3291186838467866,21.379965181279886,630.7388263909999,835.0192200141536,461.3434747364693,8.14539319297963,772,482,0
3,2,3.2992316336582235,22.86973614848847,631.5597446032224,834.989332963965,462.8332457036779,8.1597209186725,772,482,0
