phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,2,402.78512474855836,364.7662508184669,811.4776527819967,1184.5463302281357,864.1656805869854,11.277141072819157,1315,986,0
3,2,402.76985546374533,365.3869309937178,811.3408330799597,1184.5310609433227,864.7863607622363,11.274753118537015,1315,986,0
3,2,402.7542003255568,366.1318075270967,811.0671936758856,1184.5154058051342,865.5312372956153,11.269977209972728,1315,986,0
3,2,402.7320516672386,367.2491503649941,811.2040133779225,1184.493257146816,866.6485801335126,11.27236516425487,1315,986,0
3,2,402.7042989389664,368.73897395166273,810.9303739738482,1184.4655044185438,868.1384037201813,11.267589255690577,1315,986,0
3,2,402.68022223178434,370.47723628139545,810.6567345697741,1184.4414277113617,869.876666049914,11.26281334712629,1315,986,0
3,2,402.65599690294255,372.8364101751978,810.5199148677372,1184.41720238252,872.2358399437163,11.260425392844148,1315,986,0
3,2,402.6370798276138,373.4417565857217,810.5199148677374,1184.3982853071911,872.8411863542402,11.260425392844152,1315,986,0
3,2,402.6036621578231,379.5261593156148,810.109455761626,1184.3648676374005,878.9255890841333,11.253261529997713,1319,1004,0
3,2,402.5979689593536,382.5063208216908,810.109455761626,1184.359174438931,881.9057505902093,11.253261529997713,1319,1004,0
3,2,402.5891029997741,385.36229970306977,810.2462754636631,1184.3503084793515,884.7617294715883,11.255649484279859,1319,1004,0
3,2,402.57736080694565,388.0940941659667,810.2462754636631,1184.338566286523,887.4935239344852,11.255649484279859,1319,1004,0
3,2,402.564551142042,391.0742335800363,810.2462754636631,1184.3257566216193,890.4736633485549,11.255649484279859,1319,1004,0
3,2,402.55292761908447,392.8126237860927,810.5199148677374,1184.3141330986618,892.2120535546112,11.260425392844152,1319,1004,0
3,2,402.5415414753662,393.8059465676283,810.7935542718114,1184.3027469549436,893.2053763361469,11.265201301408439,1319,1004,0
3,2,402.53750897171415,394.0542608361492,811.0671936758857,1184.2987144512915,893.4536906046677,11.269977209972732,1319,1004,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.53229059231796,394.3025530139423,811.3408330799602,1184.2934960718953,893.7019827824608,11.274753118537024,1324,999,0
3,2,402.52953317495724,394.42669598752445,811.2040133779232,1184.2907386545346,893.826125756043,11.272365164254879,1324,999,0
3,2,402.52953317495724,394.42669598752445,811.2040133779232,1184.2907386545346,893.826125756043,11.272365164254879,1313,1006,0
3,2,402.52953317495724,394.42669598752445,811.2040133779232,1184.2907386545346,893.826125756043,11.272365164254879,1313,1006,0
3,2,402.52953317495724,394.42669598752445,811.2040133779232,1184.2907386545346,893.826125756043,11.272365164254879,1313,1006,0
3,2,402.5243147906016,394.67498840129156,811.2040133779232,1184.285520270179,894.0744181698101,11.272365164254879,1313,1006,0
3,2,402.5218538285661,394.79913760550244,811.067193675886,1184.2830593081435,894.198567374021,11.269977209972733,1313,1006,0
3,2,402.51722836945817,395.0474417725992,811.067193675886,1184.2784338490355,894.4468715411177,11.269977209972733,1313,1006,0
3,2,402.5046169859055,395.4510060462817,811.0671936758861,1184.2658224654829,894.8504358148002,11.269977209972737,1313,1006,0
3,2,402.5046169859055,396.0563524568056,811.0671936758864,1184.2658224654829,895.4557822253241,11.26997720997274,1313,1006,0
3,2,402.5046169859055,396.0563524568056,811.0671936758864,1184.2658224654829,895.4557822253241,11.26997720997274,1313,1006,0
3,2,402.49231217572867,396.6770984778599,811.2040133779237,1184.253517655306,896.0765282463784,11.272365164254891,1312,1004,0
3,2,402.4898512136932,396.80124768207077,811.0671936758868,1184.2510566932706,896.2006774505893,11.269977209972746,1312,1004,0
3,2,402.4898512136932,396.80124768207077,811.0671936758868,1184.2510566932706,896.2006774505893,11.269977209972746,1312,1004,0
3,2,402.4898512136932,396.80124768207077,811.0671936758868,1184.2510566932706,896.2006774505893,11.269977209972746,1312,1004,0
3,2,402.4898512136932,396.80124768207077,811.0671936758868,1184.2510566932706,896.2006774505893,11.269977209972746,1312,1004,0
3,2,402.49231217572867,396.6770984778599,811.2040133779237,1184.253517655306,896.0765282463784,11.272365164254891,1312,1004,0
3,2,402.49753056008433,396.4288060640928,811.2040133779237,1184.2587360396617,895.8282358326113,11.272365164254891,1312,1004,0
3,2,402.50028797744505,396.30466309051064,811.3408330799608,1184.2614934570224,895.7040928590292,11.274753118537037,1312,1004,0
3,2,402.5522035458092,394.1943504946581,811.4776527819979,1184.3134090253866,893.5937802631767,11.277141072819179,1318,1025,0
3,2,402.595757174763,392.5806814421517,811.614472484035,1184.3569626543404,891.9801112106702,11.279529027101324,1318,1025,0
3,2,402.6564751488112,390.5948333870441,811.888111888109,1184.4176806283886,889.9942631555626,11.284304935665611,1318,1025,0
3,2,402.7455030596685,387.98870812948974,812.0249315901461,1184.506708539246,887.3881378980083,11.286692889947757,1318,1025,0
3,2,402.8952969363046,384.142249688771,812.4353906962575,1184.656502415882,883.5416794572895,11.293856752794191,1318,1025,0
3,2,403.0309120588089,381.0408734920254,812.5722103982945,1184.7921175383863,880.4403032605439,11.296244707076337,1318,1025,0
3,2,403.18537438605347,377.69174649926333,812.7090301003316,1184.9465798656308,877.0911762677819,11.298632661358482,1318,1025,0
3,2,403.2470253250407,376.4515428516155,812.982669504406,1185.008230804618,875.850972620134,11.303408569922775,1318,1025,0
3,2,403.530619644382,370.74660607243595,812.7090301003319,1185.2918251239594,870.1460358409545,11.298632661358488,1324,1019,0
3,2,403.6994664722939,366.7766542596826,812.1617512921838,1185.4606719518713,866.1760840282011,11.289080844229911,1324,1019,0
3,2,403.7947174313723,364.17074902698994,812.0249315901468,1185.5559229109497,863.5701787955085,11.28669288994777,1324,1019,0
3,2,403.8538632867852,362.30908797884376,811.6144724840354,1185.6150687663626,861.7085177473623,11.279529027101331,1324,1019,0
3,2,403.8887308333125,360.8194181743512,811.0671936758869,1185.6499363128898,860.2188479428697,11.269977209972751,1324,1019,0
3,2,403.90248891247563,359.8261282465419,810.5199148677385,1185.663694392053,859.2255580150604,11.260425392844171,1324,1019,0
3,2,403.9034674211979,359.70195850883977,810.3830951657014,1185.6646729007753,859.1013882773583,11.258037438562026,1324,1019,0
3,2,403.9034674211979,359.70195850883977,810.3830951657014,1185.6646729007753,859.1013882773583,11.258037438562026,1324,1019,0
3,2,403.9034674211979,359.70195850883977,810.6567345697757,1185.6646729007753,859.1013882773583,11.262813347126318,1324,1021,0
3,2,403.90503893982,359.577794860498,810.7935542718129,1185.6662444193973,858.9772246290165,11.265201301408464,1324,1021,0
3,2,403.9142898228682,359.0811884141842,811.3408330799613,1185.6754953024456,858.4806181827028,11.274753118537044,1324,1021,0
3,2,403.9340049206345,358.4606406291225,812.2985709942211,1185.6952104002119,857.860070397641,11.291468798512058,1324,1021,0
3,2,403.98332496871956,357.46849185503936,813.3931286105176,1185.744530448297,856.8679216235579,11.310572432769215,1324,1021,0
3,2,404.05395423472794,356.47764056305266,814.7613256308886,1185.8151597143053,855.8770703315712,11.334451975590664,1324,1021,0
3,2,404.17473933632425,355.24183543712866,816.4031620553336,1185.9359448159016,854.6412652056472,11.363107426976402,1324,1021,0
3,2,404.30200523971223,354.2566790277257,818.3186378838531,1186.0632107192896,853.6561087962442,11.396538786926433,1324,1021,0
3,2,404.3581000452526,353.88840803875405,819.0027363940387,1186.11930552483,853.2878378072726,11.40847855833716,1321,1016,0
3,2,404.70760881666945,352.18608262494786,824.2018850714484,1186.4688142962468,851.5855123934664,11.499220821058666,1321,1016,0
3,2,404.74136311127256,352.06660099229805,827.3487382183014,1186.50256859085,851.4660307608166,11.554143769547995,1321,1016,0
3,2,404.58087290606534,352.5365920300994,830.3587716631174,1186.3420783856427,851.936021798618,11.606678763755182,1321,1016,0
3,2,404.16350552710435,353.57314242419886,833.5056248099703,1185.9247110066817,852.9725721927174,11.661601712244511,1321,1016,0
3,2,403.1433414268487,355.699880474893,837.7470355731202,1184.904546906426,855.0993102434115,11.735628294991002,1321,1016,0
3,2,401.92478250520037,357.863456591576,841.0307084220101,1183.6859879847777,857.2628863600945,11.792939197762474,1321,1016,0
3,2,400.38607651843256,360.26908156943205,844.1775615688631,1182.14728199801,859.6685113379506,11.847862146251803,1321,1016,0
3,2,400.38607651843256,360.26908156943205,844.1775615688631,1182.14728199801,859.6685113379506,11.847862146251803,1319,1014,0
3,2,396.34261529027674,365.455642783906,851.7026451809031,1178.103820769854,864.8550725524245,11.979199631769768,1319,1014,0
3,2,394.6339681295366,367.2573584456658,855.2599574338674,1176.395173609114,866.6567882141843,12.041286443105532,1319,1014,0
3,2,392.91721163684235,368.87534229627977,858.1331711766466,1174.6784171164197,868.2747720647983,12.091433483030578,1319,1014,0
3,2,391.5980728833566,370.00739752443246,860.5959258133138,1173.359278362934,869.406827292951,12.13441666010918,1319,1014,0
3,2,390.42455729515507,370.92543233403774,863.3323198540556,1172.1857627747324,870.3248621025563,12.182175745752074,1319,1014,0
3,2,389.6111890937733,371.49550580499965,866.6159927029455,1171.3723945733507,870.8949355735182,12.239486648523545,1319,1014,0
3,2,389.71638843702146,371.42955474843495,869.2155670416504,1171.4775939165988,870.8289845169535,12.284857779884302,1319,1014,0
3,2,389.71638843702146,371.42955474843495,869.2155670416504,1171.4775939165988,870.8289845169535,12.284857779884302,1319,1014,0
3,2,390.9236394626288,370.7918902762598,875.0988142292452,1172.6848449422062,870.1913200447783,12.387539814016526,1299,1035,0
3,2,391.83524833155127,370.3974742567757,878.1088476740612,1173.5964538111286,869.7969040252942,12.440074808223713,1299,1035,0
3,2,393.3540067951973,369.85157231081735,882.3502584372113,1175.1152122747746,869.2510020793359,12.514101390970207,1299,1035,0
3,2,394.5458307173293,369.50347529066437,885.0866524779531,1176.3070361969067,868.9029050591829,12.561860476613102,1299,1035,0
3,2,395.7515527918273,369.20690224348255,887.2757677105468,1177.5127582714047,868.6063320120011,12.600067745127426,1299,1035,0
3,2,396.60225675752247,369.02863999522094,889.0544238370294,1178.3634622370998,868.4280697637395,12.631111150795315,1299,1035,0
3,2,397.8256103451205,368.81620814036387,891.2435390696232,1179.5868158246979,868.2156379088824,12.669318419309638,1299,1035,0
3,2,397.8256103451205,368.81620814036387,891.2435390696232,1179.5868158246979,868.2156379088824,12.669318419309638,1299,1035,0
3,2,398.56349232296304,368.7133519651246,892.8853754940685,1180.3246978025404,868.1127817336431,12.69797387069538,1261,1023,0
3,2,398.8099998972135,368.6831815678157,893.1590148981426,1180.5712053767909,868.0826113363343,12.702749779259667,1261,1023,0
3,2,398.9333070155759,368.6685379411657,893.2958346001797,1180.6945124951533,868.0679677096842,12.705137733541813,1261,1023,0
3,2,398.9333070155759,368.6685379411657,893.2958346001797,1180.6945124951533,868.0679677096842,12.705137733541813,1261,1023,0
3,2,398.9333070155759,368.6685379411657,893.2958346001797,1180.6945124951533,868.0679677096842,12.705137733541813,1261,1023,0
3,2,399.0566487506477,368.6541888077485,893.4326543022169,1180.817854230225,868.053618576267,12.707525687823958,1261,1023,0
3,2,399.3034332573876,368.62637434622627,893.7062937062908,1181.064638736965,868.0258041147448,12.712301596388246,1261,1023,0
3,2,399.42687462181095,368.6129091767283,893.843113408328,1181.1880801013883,868.0123389452468,12.714689550670391,1261,1023,0
3,2,401.1561421556704,368.43471776849617,894.3903922164765,1182.9173476352478,867.8341475370147,12.724241367798971,1226,1025,0
3,2,402.88664677774807,368.26891858947386,894.6640316205504,1184.6478522573254,867.6683483579924,12.729017276363258,1226,1025,0
3,2,404.98913577153724,368.0801394345642,895.0744907266617,1186.7503412511146,867.4795692030827,12.736181139209693,1226,1025,0
3,2,408.82545400724223,367.76336958743354,895.484949832773,1190.5866594868196,867.1627993559521,12.743345002056127,1226,1025,0
3,2,412.1680493360428,367.5034336490445,895.6217695348101,1193.9292548156202,866.902863417563,12.745732956338273,1226,1025,0
3,2,415.19478138866145,367.31426289575586,895.6217695348099,1196.9559868682388,866.7136926642744,12.74573295633827,1226,1025,0
3,2,418.42329557812116,367.11248075891467,895.6217695348101,1200.1845010576985,866.5119105274332,12.745732956338273,1226,1025,0
3,2,419.7850936750398,367.0065809321636,895.484949832773,1201.5462991546171,866.4060107006821,12.743345002056127,1226,1025,0
3,2,425.96946254353077,366.4587389820813,894.3903922164765,1207.7306680231081,865.8581687505998,12.724241367798971,1221,1023,0
3,2,430.16804695565236,366.0159631951134,893.569474004254,1211.9292524352297,865.4153929636319,12.709913642106102,1221,1023,0
3,2,432.510868844951,365.73773587531207,892.8853754940685,1214.2720743245284,865.1371656438306,12.69797387069538,1221,1023,0
3,2,434.48051907956585,365.47754920991906,892.064457281846,1216.2417245591432,864.8769789784376,12.68364614500251,1221,1023,0
3,2,435.8321910837775,365.2809014399188,891.3803587716603,1217.5933965633549,864.6803312084373,12.671706373591784,1221,1023,0
3,2,436.8132596318286,365.1249870694552,890.5594405594378,1218.574465111406,864.5244168379737,12.657378647898915,1221,1023,0
3,2,437.05814513134044,365.0836672296002,890.2858011553634,1218.8193506109178,864.4830969981188,12.652602739334622,1221,1023,0
3,2,437.18051318057735,365.06256884657455,890.1489814533263,1218.9417186601547,864.4619986150931,12.650214785052476,1221,1023,0
3,2,437.18051318057735,365.06256884657455,890.1489814533263,1218.9417186601547,864.4619986150931,12.650214785052476,1201,1029,0
3,2,437.18051318057735,365.06256884657455,890.1489814533263,1218.9417186601547,864.4619986150931,12.650214785052476,1201,1029,0
3,2,438.03778021281926,364.9189735833088,890.8330799635116,1219.7989856923966,864.3184033518273,12.662154556463198,1201,1029,0
3,2,439.0192229434757,364.76540167223175,891.3803587716599,1220.780428423053,864.1648314407503,12.671706373591775,1201,1029,0
3,2,440.12475324478953,364.60186701101236,891.7908178777709,1221.885958724367,864.0012967795309,12.678870236438204,1201,1029,0
3,2,442.4618328123512,364.27893676878375,892.4749163879562,1224.2230382919286,863.6783665373023,12.690810007848926,1201,1029,0
3,2,444.5562047232912,364.0149860974242,893.1590148981414,1226.3174102028686,863.4144158659427,12.702749779259648,1201,1029,0
3,2,446.77665484407487,363.75935360027165,893.7062937062897,1228.5378603236522,863.1587833687902,12.712301596388224,1201,1029,0
3,2,446.77665484407487,363.75935360027165,893.7062937062897,1228.5378603236522,863.1587833687902,12.712301596388224,1193,1029,0
3,2,451.5908680565859,363.2342119898526,893.8431134083268,1233.3520735361633,862.6336417583711,12.71468955067037,1193,1029,0
3,2,454.18313670947725,362.9514434303961,893.7062937062899,1235.9443421890546,862.3508731989147,12.712301596388228,1193,1029,0
