phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,2,497.5123067492128,0.8354524265949408,719.8084524171442,1338.5603857564217,449.41136203544687,9.812082686910419,1142,368,0
3,2,497.5123067492128,0.8354524265949408,719.8084524171442,1338.5603857564217,449.41136203544687,9.812082686910419,1189,343,0
3,2,502.1065164845487,0.8694624125513428,721.0398297354777,1343.1545954917576,449.4453720214033,9.833574275449717,1189,343,0
3,2,502.7272003421275,0.8844351790777409,721.723928245663,1343.7752793493364,449.46034478792967,9.845514046860439,1189,343,0
3,2,502.8513131835947,0.888318968887063,721.8607479477002,1343.8993921908036,449.464228577739,9.847902001142584,1189,343,0
3,2,502.8513131835947,0.888318968887063,721.8607479477002,1343.8993921908036,449.464228577739,9.847902001142584,1189,343,0
3,2,502.9754260250619,0.892202758696385,721.723928245663,1344.0235050322708,449.4681123675483,9.845514046860439,1189,343,0
3,2,503.09954778696704,0.8957901619228323,721.587108543626,1344.147626794176,449.47169977077476,9.843126092578293,1189,343,0
3,2,503.34781524091443,0.9020757284911269,721.3134691395519,1344.3958942481233,449.47798533734306,9.838350184014006,1189,343,0
3,2,503.47195951725587,0.9047738559906406,721.1766494375148,1344.5200385244648,449.48068346484257,9.83596222973186,1189,343,0
3,2,504.21690589155185,0.9165155542306138,720.6293706293666,1345.2649848987608,449.49242516308254,9.826410412603284,1231,351,0
3,2,504.71358892087767,0.9195993404085243,720.0820918212182,1345.7616679280866,449.49550894926045,9.816858595474704,1231,351,0
3,2,505.334454272734,0.9182650000860235,719.6716327151069,1346.382533279943,449.49417460893795,9.80969473262827,1231,351,0
3,2,506.2036300785277,0.9101701129142157,719.2611736089959,1347.2517090857366,449.48607972176615,9.80253086978184,1231,351,0
3,2,506.57611388633734,0.9049218672612938,719.124353906959,1347.6241928935463,449.4808314761132,9.800142915499698,1231,351,0
3,2,506.824440248393,0.9017195329667516,719.3979933110334,1347.872519255602,449.4776291418187,9.804918824063991,1231,351,0
3,2,506.824440248393,0.9017195329667516,719.3979933110334,1347.872519255602,449.4776291418187,9.804918824063991,1231,351,0
3,2,506.824440248393,0.9017195329667516,719.3979933110334,1347.872519255602,449.4776291418187,9.804918824063991,1231,351,0
3,2,506.7002720401209,0.9028759476179289,719.5348130130706,1347.7483510473298,449.47878555646986,9.807306778346137,1253,364,0
3,2,506.7002720401209,0.9028759476179289,719.5348130130706,1347.7483510473298,449.47878555646986,9.807306778346137,1253,364,0
3,2,506.5761014244098,0.9037358512491664,719.6716327151076,1347.6241804316187,449.4796454601011,9.809694732628282,1253,364,0
3,2,506.45192910932053,0.9042992389569804,719.8084524171448,1347.5000081165294,449.4802088478089,9.812082686910427,1253,364,0
3,2,505.83106234131094,0.9041509788084454,720.2189115232559,1346.8791413485199,449.4800605876604,9.819246549756862,1253,364,0
3,2,504.8376934504041,0.8979833888678286,720.4925509273298,1345.885772457613,449.47389299771976,9.824022458321146,1253,364,0
3,2,503.2236171995645,0.8744702500118251,721.1766494375155,1344.2716962067734,449.45037985886376,9.835962229731873,1253,364,0
3,2,502.3546072651749,0.8555833575152292,721.3134691395524,1343.4026862723838,449.43149296636716,9.838350184014015,1253,364,0
3,2,495.5284788347286,0.6419773541236964,722.2712070538121,1336.5765578419375,449.2178869629756,9.85506586398903,1269,375,0
3,2,490.93835545438753,0.44345953255520953,722.6816661599236,1331.9864344615964,449.01936914140714,9.862229726835468,1269,375,0
3,2,485.2332838837864,0.16258987109534928,722.9553055639979,1326.2813628909953,448.7384994799473,9.86700563539976,1269,375,0
3,2,478.9092473145614,-0.17146368321516547,723.092125266035,1319.9573263217703,448.40444592563676,9.869393589681906,1269,375,0
3,2,469.6091935362896,-0.6627189101424165,722.9553055639979,1310.6572725434985,447.9131906987095,9.86700563539976,1269,375,0
3,2,462.0442172465604,-1.0442094487106601,722.8184858619608,1303.0922962537693,447.53170016014127,9.864617681117615,1269,375,0
3,2,454.22943121266906,-1.4008886310181765,722.4080267558493,1295.277510219878,447.17502097783375,9.857453818271177,1269,375,0
3,2,451.4997601261381,-1.5091496156546214,722.1343873517753,1292.547839133347,447.0667599931973,9.85267790970689,1269,375,0
3,2,438.8398916089667,-1.890177563468626,721.313469139553,1279.8879706161756,446.6857320453833,9.838350184014026,1272,377,0
3,2,430.1488918748054,-2.0271633919836063,720.4925509273305,1271.1969708820143,446.5487462168683,9.824022458321156,1272,377,0
3,2,424.5611313230139,-2.041841074152046,719.8084524171452,1265.6092103302228,446.5340685346999,9.812082686910435,1272,377,0
3,2,419.96693381466787,-1.99905397604482,719.1243539069596,1261.0150128218768,446.5768556328071,9.800142915499707,1272,377,0
3,2,416.73908138049285,-1.9342983929216189,718.5770750988108,1257.7871603877018,446.6416112159303,9.790591098371122,1272,377,0
3,2,414.62898655329,-1.8743204091093162,718.1666159926999,1255.677065560499,446.7015891997426,9.783427235524693,1272,377,0
3,2,414.62898655329,-1.8743204091093162,718.1666159926999,1255.677065560499,446.7015891997426,9.783427235524693,1272,377,0
3,2,414.62898655329,-1.8743204091093162,718.1666159926999,1255.677065560499,446.7015891997426,9.783427235524693,1272,377,0
3,2,414.7531012354649,-1.8781449233197236,718.303435694737,1255.8011802426738,446.6977646855322,9.785815189806838,1274,372,0
3,2,414.6289777744047,-1.8746167999187264,718.4402553967741,1255.6770567816136,446.7012928089332,9.788203144088984,1274,372,0
3,2,414.256561796058,-1.8658109673058902,718.8507145028854,1255.304640803267,446.71009864154604,9.795367006935418,1274,372,0
3,2,413.5115883740317,-1.8562040374650906,719.6716327151079,1254.5596673812406,446.71970557138684,9.809694732628287,1274,372,0
3,2,412.7665498101893,-1.8554923900370568,720.2189115232562,1253.8146288173982,446.7204172188149,9.819246549756864,1274,372,0
3,2,411.40068030685904,-1.8656036399152072,720.6293706293676,1252.448759314068,446.7103059689367,9.826410412603302,1274,372,0
3,2,409.538277552797,-1.8927342878875493,721.0398297354789,1250.586356560006,446.6831753209644,9.833574275449736,1274,372,0
3,2,408.29687231361197,-1.9211976961375399,721.587108543627,1249.3449513208209,446.6547119127144,9.843126092578313,1274,372,0
3,2,403.7054882114602,-2.086826116463101,722.5448464578866,1244.753567218669,446.48908349238883,9.859841772553324,1292,390,0
3,2,400.48089173499227,-2.245578081181179,723.092125266035,1241.5289707422012,446.33033152767075,9.869393589681904,1292,390,0
3,2,396.7616005946144,-2.4554035952608047,723.365764670109,1237.8096796018233,446.1205060135911,9.874169498246191,1292,390,0
3,2,392.0511421062821,-2.7324319710352825,723.365764670109,1233.099221113491,445.84347763781665,9.874169498246191,1292,390,0
3,2,388.45559199550564,-2.9309701982460865,722.9553055639981,1229.5036710027146,445.64493941060584,9.867005635399762,1292,390,0
3,2,384.9825512842939,-3.0936408618018163,722.4080267558498,1226.0306302915028,445.4822687470501,9.857453818271185,1292,390,0
3,2,382.25263724190756,-3.1953829241198832,721.8607479477016,1223.3007162491165,445.38052668473205,9.847902001142605,1292,390,0
3,2,380.88739598577024,-3.238104612022539,721.7239282456643,1221.9354749929792,445.3378049968294,9.84551404686046,1292,390,0
3,2,378.65269195183157,-3.2786654853593404,720.3557312252933,1219.7007709590405,445.2972441234926,9.821634504039011,1282,400,0
3,2,378.2801731655635,-3.279644001223801,719.9452721191819,1219.3282521727724,445.29626560762813,9.814470641192573,1282,400,0
3,2,378.2801731655635,-3.279644001223801,719.9452721191819,1219.3282521727724,445.29626560762813,9.814470641192573,1282,400,0
3,2,378.40434675519134,-3.2796143491377165,720.082091821219,1219.4524257624003,445.2962952597142,9.816858595474718,1282,400,0
3,2,378.40434675519134,-3.2796143491377165,720.082091821219,1219.4524257624003,445.2962952597142,9.816858595474718,1282,400,0
3,2,378.40434675519134,-3.2796143491377165,720.082091821219,1219.4524257624003,445.2962952597142,9.816858595474718,1282,400,0
3,2,378.6526937456264,-3.2792585241386973,720.082091821219,1219.7007727528353,445.29665108471323,9.816858595474718,1282,400,0
3,2,378.9010407360614,-3.278902699139678,720.082091821219,1219.9491197432703,445.29700690971225,9.816858595474718,1282,400,0
3,2,379.02521432568926,-3.278873047053594,719.9452721191819,1220.0732933328982,445.29703656179834,9.814470641192573,1271,385,0
3,2,379.8944294530842,-3.2786654824511174,720.0820918212188,1220.942508460293,445.2972441264008,9.816858595474715,1271,385,0
3,2,380.51529527699006,-3.2770346195771367,720.2189115232562,1221.563374284199,445.2988749892748,9.819246549756866,1271,385,0
3,2,381.6328435637207,-3.27143039874494,720.3557312252931,1222.6809225709296,445.304479210107,9.821634504039007,1271,385,0
3,2,383.6195462252068,-3.254351019548551,720.6293706293676,1224.6676252324157,445.3215585893034,9.8264104126033,1271,385,0
3,2,385.48194897926885,-3.227220371576209,721.0398297354789,1226.5300279864778,445.3486892372757,9.833574275449738,1271,385,0
3,2,387.96489539653123,-3.1762224042592493,721.313469139553,1229.0129744037401,445.3996872045927,9.838350184014026,1271,385,0
3,2,390.57178246365754,-3.1133364262526015,721.4502888415899,1231.6198614708665,445.46257318259933,9.840738138296167,1271,385,0
3,2,390.57178246365754,-3.1133364262526015,721.4502888415899,1231.6198614708665,445.46257318259933,9.840738138296167,1263,388,0
3,2,397.64719101361163,-2.925749643592269,721.5871085436268,1238.6952700208205,445.65015996525966,9.84312609257831,1263,388,0
3,2,400.5021804285044,-2.850056731290749,721.4502888415898,1241.5502594357133,445.7258528775612,9.840738138296164,1263,388,0
3,2,403.48139270728086,-2.77462986078649,721.4502888415898,1244.5294717144898,445.80127974806544,9.840738138296164,1263,388,0
3,2,406.2124920202922,-2.712010184097778,721.1766494375155,1247.260571027501,445.86389942475415,9.835962229731871,1263,388,0
3,2,409.316251154915,-2.651968453293364,721.0398297354783,1250.364330162124,445.92394115555857,9.833574275449726,1263,388,0
3,2,410.92893182670093,-2.6015229190830382,721.0398297354786,1251.9770108339098,445.9743866897689,9.83357427544973,1263,388,0
3,2,412.66707626168784,-2.56997482358679,721.0398297354786,1253.7151552688968,446.00593478526514,9.83357427544973,1263,388,0
3,2,412.66707626168784,-2.56997482358679,721.0398297354786,1253.7151552688968,446.00593478526514,9.83357427544973,1270,392,0
3,2,415.15023792256954,-2.5308357178616347,720.7661903314046,1256.1983169297785,446.0450738909903,9.828798366885446,1270,392,0
3,2,416.0193886156395,-2.5202501847079475,720.6293706293677,1257.0674676228484,446.055659424144,9.826410412603304,1270,392,0
3,2,416.4229528893221,-2.5202501847079475,720.629370629368,1257.471031896531,446.055659424144,9.826410412603307,1270,392,0
3,2,416.7954558147761,-2.516603036354013,720.492550927331,1257.843534821985,446.0593065724979,9.824022458321165,1270,392,0
3,2,417.1990200884587,-2.50399165280146,720.4925509273313,1258.2470990956676,446.07191795605047,9.824022458321169,1270,392,0
3,2,418.440710431974,-2.493317030658659,720.4925509273313,1259.488789439183,446.08259257819327,9.824022458321169,1270,392,0
3,2,419.55824214978304,-2.4850441741243685,720.3557312252941,1260.606321156992,446.09086543472756,9.821634504039023,1270,392,0
3,2,419.9307582453599,-2.4831761005136173,720.2189115232571,1260.9788372525688,446.0927335083383,9.819246549756881,1270,392,0
3,2,422.5383272971727,-2.463872805291601,720.6293706293684,1263.5864063043816,446.11203680356033,9.826410412603316,1281,410,0
3,2,424.1525843919027,-2.463872805291601,720.6293706293685,1265.2006633991116,446.11203680356033,9.82641041260332,1281,410,0
3,2,427.2565889820056,-2.418655058670936,721.0398297354802,1268.3046679892145,446.157254550181,9.833574275449758,1281,410,0
3,2,429.8637466550896,-2.3682200047951483,721.1766494375171,1270.9118256622985,446.2076896040568,9.8359622297319,1281,410,0
3,2,431.8815680235019,-2.3051630870322697,721.176649437517,1272.9296470307108,446.27074652181966,9.835962229731896,1281,410,0
3,2,433.89741886323407,-2.242106169269391,721.1766494375167,1274.945497870443,446.33380343958254,9.835962229731892,1281,410,0
3,2,436.6287860937824,-2.192530637748405,720.9030100334421,1277.6768651009913,446.3833789711035,9.8311863211676,1281,410,0
3,2,437.7461878121302,-2.173583862320811,721.0398297354792,1278.794266819339,446.4023257465311,9.833574275449742,1281,410,0
3,2,438.1497520858128,-2.160972478768258,721.0398297354794,1279.1978310930217,446.4149371300837,9.833574275449745,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1284,384,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1277,379,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1270,395,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1270,395,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1270,395,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1270,395,0
3,2,439.7637767900925,-2.1336049142616957,720.9030100334421,1280.8118557973014,446.44230469459023,9.8311863211676,1270,395,0
3,2,439.6396210436093,-2.1357101115314094,721.0398297354794,1280.6877000508182,446.4401994973205,9.833574275449745,1270,395,0
3,2,439.6396210436093,-2.1357101115314094,721.0398297354794,1280.6877000508182,446.4401994973205,9.833574275449745,1270,395,0
3,2,439.51547067822423,-2.1381117807636087,721.1766494375164,1280.5635496854331,446.4377978280883,9.83596222973189,1270,395,0
3,2,439.2671889224961,-2.1438044786444266,721.4502888415906,1280.315267929705,446.4321051302075,9.840738138296178,1275,408,0
3,2,438.8947989988143,-2.153677467205455,721.5871085436274,1279.9428780060232,446.4222321416465,9.84312609257832,1275,408,0
3,2,438.0260107599182,-2.1808639441953233,721.9975676497385,1279.0740897671271,446.3950456646566,9.85028995542475,1275,408,0
