phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,2,368.0945913544308,2.081667458449317,719.8084524171452,1219.378229579943,447.67653545315505,9.6486095480765,1290,401,0
3,2,368.71545788641447,2.0803331155905767,719.9452721191825,1219.9990961119267,447.6752011102963,9.650997502358651,1290,401,0
3,2,368.71545788641447,2.0803331155905767,719.9452721191825,1219.9990961119267,447.6752011102963,9.650997502358651,1290,401,0
3,2,371.3230973207435,2.074728875583787,719.8084524171454,1222.6067355462558,447.6695968702895,9.648609548076506,1271,408,0
3,2,373.06151832331807,2.06891707610356,719.8084524171454,1224.3451565488303,447.6637850708093,9.648609548076506,1271,408,0
3,2,376.28997642372155,2.0504142886964587,719.5348130130711,1227.5736146492338,447.6452822834022,9.643833639512213,1271,408,0
3,2,379.26997603641325,2.0191022839590573,719.2611736089967,1230.5536142619255,447.6139702786648,9.63905773094792,1271,408,0
3,2,382.7464281346422,1.965967851555547,718.9875342049227,1234.0300663601545,447.5608358462613,9.634281822383633,1271,408,0
3,2,386.34682158363876,1.8980389510005011,718.8507145028857,1237.630459809151,447.49290694570624,9.631893868101491,1271,408,0
3,2,391.4367891657864,1.789846633064883,718.7138948008488,1242.7204273912987,447.3847146277706,9.629505913819349,1271,408,0
3,2,391.4367891657864,1.789846633064883,718.7138948008488,1242.7204273912987,447.3847146277706,9.629505913819349,1271,408,0
3,2,399.13399768557247,1.6354290330401113,718.9875342049232,1250.4176359110847,447.23029702774585,9.634281822383642,1276,399,0
3,2,402.3621317767859,1.5860899172369045,719.2611736089975,1253.6457700022981,447.18095791194264,9.639057730947934,1276,399,0
3,2,405.0937980884196,1.5573872462276768,719.5348130130716,1256.3774363139319,447.1522552409334,9.643833639512222,1276,399,0
3,2,408.0739132580227,1.5403077501595703,719.808452417146,1259.357551483535,447.1351757448653,9.648609548076514,1276,399,0
3,2,409.4398201476438,1.540633922486336,720.2189115232571,1260.723458373156,447.1355019171921,9.655773410922949,1276,399,0
3,2,410.3090243706563,1.544992760911441,720.3557312252941,1261.5926625961686,447.1398607556172,9.65816136520509,1276,399,0
3,2,410.5573622033421,1.5471276833109755,720.6293706293685,1261.8410004288544,447.1419956780167,9.662937273769383,1276,399,0
3,2,410.6815265880664,1.5486399023329227,720.7661903314057,1261.9651648135787,447.14350789703866,9.665325228051529,1276,399,0
3,2,410.6815265880664,1.5486399023329227,720.7661903314057,1261.9651648135787,447.14350789703866,9.665325228051529,1260,399,0
3,2,410.6815265880664,1.5486399023329227,720.7661903314057,1261.9651648135787,447.14350789703866,9.665325228051529,1260,399,0
3,2,411.054019742239,1.5531765593988212,720.6293706293689,1262.3376579677513,447.14804455410456,9.662937273769387,1260,399,0
3,2,411.9231932349651,1.561686572224687,720.492550927332,1263.2068314604774,447.1565545669304,9.660549319487245,1260,399,0
3,2,413.1648835784804,1.5723611943674882,720.492550927332,1264.4485218039927,447.1672291890732,9.660549319487245,1260,399,0
3,2,414.90327913756687,1.5831544767636387,720.2189115232578,1266.1869173630791,447.1780224714694,9.655773410922958,1260,399,0
3,2,416.51753623229683,1.5831544767636387,720.2189115232579,1267.801174457809,447.1780224714694,9.655773410922961,1260,399,0
3,2,418.1317873744515,1.5873947202360341,720.082091821221,1269.4154255999638,447.18226271494177,9.653385456640816,1260,399,0
3,2,422.3536509024625,1.573280403726244,719.5348130130726,1273.6372891279748,447.168148398432,9.64383363951224,1272,402,0
3,2,425.20944260830674,1.539863328475576,719.1243539069612,1276.493080833819,447.1347313231813,9.636669776665801,1272,402,0
3,2,427.2272639767191,1.539863328475576,719.124353906961,1278.5109022022314,447.1347313231813,9.636669776665798,1272,402,0
3,2,429.5862419939026,1.500991202205853,718.987534204924,1280.8698802194149,447.0958591969116,9.634281822383656,1272,402,0
3,2,432.1934234569678,1.451801308700567,718.850714502887,1283.47706168248,447.0466693034063,9.63189386810151,1272,402,0
3,2,433.3107869411392,1.430719925769722,718.9875342049239,1284.5944251666515,447.02558792047546,9.634281822383652,1272,402,0
3,2,433.68327004094135,1.425471690092536,719.3979933110352,1284.9669082664536,447.0203396847983,9.64144568523009,1272,402,0
3,2,433.68327004094135,1.425471690092536,719.3979933110352,1284.9669082664536,447.0203396847983,9.64144568523009,1272,402,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1280,407,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1290,404,0
3,2,433.8074382492134,1.4243152754413586,719.5348130130724,1285.0910764747257,447.0191832701471,9.643833639512236,1290,404,0
3,2,433.559099189212,1.4263315956400788,719.5348130130724,1284.8427374147243,447.0211995903458,9.643833639512236,1290,404,0
3,2,433.4349285735009,1.4271914992713164,719.6716327151095,1284.7185667990132,447.02205949397705,9.646221593794381,1290,404,0
3,2,433.31075625841163,1.4277548869791303,719.8084524171467,1284.594394483924,447.02262288168487,9.648609548076527,1290,404,0
3,2,432.6898897264282,1.4290892298378708,719.9452721191835,1283.9735279519405,447.0239572245436,9.650997502358669,1290,404,0
3,2,432.1931962176102,1.4283775805161554,720.2189115232577,1283.4768344431225,447.0232455752219,9.655773410922956,1290,404,0
3,2,431.32399199459724,1.4240187420910502,720.3557312252946,1282.6076302201095,447.0188867367968,9.658161365205098,1290,404,0
3,2,431.32399199459724,1.4240187420910502,720.3557312252946,1282.6076302201095,447.0188867367968,9.658161365205098,1292,406,0
3,2,428.34401617250705,1.3912836137452587,720.9030100334433,1279.6276543980193,446.986151608451,9.667713182333683,1292,406,0
3,2,425.73686345504143,1.3408486557352148,721.3134691395542,1277.0205016805537,446.93571665044095,9.674877045180112,1292,406,0
3,2,423.9225976992823,1.2840974297486127,721.313469139554,1275.2062359247946,446.87896542445435,9.674877045180109,1292,406,0
3,2,421.1914957906665,1.2214776935468308,721.313469139554,1272.4751340161788,446.81634568825257,9.674877045180109,1292,406,0
3,2,418.58446598749856,1.1648170160568725,721.1766494375171,1269.8681042130108,446.7596850107626,9.672489090897967,1292,406,0
3,2,414.48750392979514,1.0855619313949205,721.0398297354802,1265.7711421553074,446.68042992610066,9.670101136615825,1292,406,0
3,2,411.63192176068515,1.0371423941910507,720.9030100334431,1262.9155599861974,446.6320103888968,9.66771318233368,1292,406,0
3,2,410.51447798423965,1.0208639744660104,720.766190331406,1261.798116209752,446.61573196917175,9.665325228051538,1292,406,0
3,2,405.79607261618503,0.9803005645275675,720.2189115232578,1257.0797108416973,446.5751685592333,9.655773410922958,1296,417,0
3,2,402.69174349665695,0.972146250157607,720.0820918212207,1253.9753817221692,446.56701424486334,9.653385456640812,1296,417,0
3,2,400.5807924729829,0.9716421646944582,719.9452721191832,1251.8644306984952,446.5665101594002,9.650997502358662,1296,417,0
3,2,398.9665394898266,0.9751114561271379,719.808452417146,1250.2501777153389,446.5699794508329,9.648609548076516,1296,417,0
3,2,398.1594109424616,0.9751114561271379,719.8084524171462,1249.4430491679739,446.5699794508329,9.64860954807652,1296,417,0
3,2,397.755846668779,0.9751114561271379,719.808452417146,1249.0394848942913,446.5699794508329,9.648609548076516,1296,417,0
3,2,397.755846668779,0.9751114561271379,719.808452417146,1249.0394848942913,446.5699794508329,9.648609548076516,1296,417,0
3,2,397.755846668779,0.9751114561271379,719.808452417146,1249.0394848942913,446.5699794508329,9.648609548076516,1296,417,0
3,2,397.755846668779,0.9751114561271379,719.808452417146,1249.0394848942913,446.5699794508329,9.648609548076516,1301,410,0
3,2,397.755846668779,0.9751114561271379,719.808452417146,1249.0394848942913,446.5699794508329,9.648609548076516,1301,410,0
3,2,397.63167336238234,0.9753783246989087,719.9452721191832,1248.9153115878946,446.57024631940465,9.650997502358662,1301,410,0
3,2,397.63167336238234,0.9753783246989087,719.9452721191832,1248.9153115878946,446.57024631940465,9.650997502358662,1301,410,0
3,2,397.5074997727545,0.9753486726128244,720.0820918212203,1248.7911379982668,446.57021666731856,9.653385456640807,1301,410,0
3,2,397.5074997727545,0.9753486726128244,720.0820918212203,1248.7911379982668,446.57021666731856,9.653385456640807,1301,410,0
3,2,397.2591545761145,0.9743998088344483,720.3557312252944,1248.5427928016268,446.5692678035402,9.658161365205094,1301,410,0
3,2,397.0108167434289,0.9722648864349139,720.6293706293684,1248.2944549689412,446.56713288114065,9.662937273769382,1301,410,0
3,2,397.0108167434289,0.9722648864349139,720.6293706293684,1248.2944549689412,446.56713288114065,9.662937273769382,1298,412,0
3,2,395.3971914858639,0.92948364371955,722.4080267558506,1246.6808297113762,446.5243516384253,9.693980679437265,1298,412,0
3,2,393.78567154774464,0.8366386351073629,724.1866828823329,1245.069309773257,446.4315066298131,9.725024085105149,1298,412,0
3,2,392.1778098148973,0.6938193275012736,725.9653390088151,1243.4614480404096,446.288687322207,9.756067490773033,1298,412,0
3,2,390.5756415887863,0.49733944618554915,728.0176345393718,1241.8592798142986,446.0922074408913,9.791886805005209,1298,412,0
3,2,388.98217200397517,0.23980729457298366,730.3435694740026,1240.2658102294874,445.8346752892787,9.832482027801674,1298,412,0
3,2,386.9180694674046,-0.20095797440120577,733.7640620249293,1238.201707692917,445.39391002030453,9.892180884855291,1298,412,0
3,2,385.6000862225269,-0.5590626192258696,736.6372757677083,1236.8837244480392,445.03580537547987,9.942327924780331,1298,412,0
3,2,385.6000862225269,-0.5590626192258696,736.6372757677083,1236.8837244480392,445.03580537547987,9.942327924780331,1298,412,0
3,2,383.96657148366535,-1.1510623023878566,743.2046214654887,1235.2502097091776,444.4438056923179,10.056949730323282,1304,409,0
3,2,383.62954007053486,-1.3095746806178568,747.1723928245643,1234.9131782960471,444.2852933140879,10.126200404505484,1304,409,0
3,2,383.9534575455705,-1.1258125939552883,751.9610823958628,1235.2370957710827,444.46905540075045,10.209778804380555,1304,409,0
3,2,384.88339042708685,-0.5062965556500671,755.3815749467896,1236.1670286525991,445.08857143905567,10.269477661434172,1304,409,0
3,2,386.0707207975802,0.3936379929527334,758.938887199754,1237.3543590230925,445.98850598765847,10.331564472769939,1304,409,0
3,2,387.5794527079943,1.6858974079903533,762.2225600486446,1238.8630909335066,447.2807654026961,10.388875375541419,1304,409,0
3,2,389.712793499687,3.765910481394542,766.3271511097574,1240.9964317251993,449.3607784761003,10.460514004005768,1304,409,0
3,2,389.712793499687,3.765910481394542,766.3271511097574,1240.9964317251993,449.3607784761003,10.460514004005768,1304,409,0
3,2,393.10954745575805,7.72018934674702,772.3472179993896,1244.3931856812703,453.31505734145276,10.565583992420143,1298,415,0
3,2,394.42348667095666,9.527945187538194,775.63089084828,1245.707124896469,455.12281318224393,10.622894895191623,1298,415,0
3,2,395.505487190635,11.194021810997583,778.3672848890217,1246.7891254161473,456.7888898057033,10.670653980834517,1298,415,0
3,2,396.498466337124,12.914544634994115,781.6509577379122,1247.7821045626363,458.50941262969985,10.727964883605997,1298,415,0
3,2,397.00664137935223,13.9097783084041,784.250532076617,1248.2902796048645,459.50464630310984,10.77333601496675,1298,415,0
3,2,397.15999920205286,14.249225059276284,787.1237458193958,1248.4436374275651,459.844093053982,10.82348305489179,1298,415,0
3,2,397.1146158952529,14.133655975734314,789.9969595621744,1248.3982541207652,459.72852397044005,10.873630094816827,1298,415,0
3,2,397.0313384278195,13.899689818783031,790.8178777743973,1248.3149766533318,459.49455781348877,10.8879578205097,1298,415,0
3,2,396.3023789008821,11.397198336520603,796.7011249619922,1247.5860171263944,456.99206633122634,10.990639854641927,1285,441,0
3,2,395.92390391138724,9.573690838617608,799.847978108845,1247.2075421368995,455.16855883332335,11.045562803131256,1285,441,0
3,2,395.60407176749504,7.4873327082625565,802.7211918516242,1246.8877099930073,453.0822007029683,11.095709843056301,1285,441,0
3,2,395.35833811327166,5.141069479138196,805.3207661903291,1246.641976338784,450.73593747384393,11.141080974417054,1285,441,0
3,2,395.2004473586585,2.165496450387252,808.6044390392191,1246.4840855841708,447.760364445093,11.198391877188529,1285,441,0
3,2,395.1884389860179,0.30303039423182554,810.6567345697755,1246.4720772115302,445.89789838893756,11.234211191420702,1285,441,0
3,2,395.22686252456106,-1.18650659951021,812.2985709942208,1246.5105007500733,444.4083613951955,11.26286664280644,1285,441,0
3,2,395.24313630832876,-1.5586710357178504,812.7090301003319,1246.526774533841,444.0361969589879,11.270030505652874,1285,441,0
3,2,395.2995626477898,-2.5504410318726514,813.8035877166285,1246.583200873302,443.0444269628331,11.289134139910031,1290,475,0
3,2,395.30794780241536,-2.6743311865348574,813.9404074186656,1246.5915860279276,442.9205368081709,11.291522094192176,1290,475,0
3,2,395.30794780241536,-2.6743311865348574,813.9404074186656,1246.5915860279276,442.9205368081709,11.291522094192176,1290,475,0
3,2,395.3163329570409,-2.7982213411970633,813.8035877166285,1246.5999711825532,442.7966466535087,11.289134139910031,1290,475,0
3,2,395.3163329570409,-2.7982213411970633,813.8035877166285,1246.5999711825532,442.7966466535087,11.289134139910031,1290,475,0
3,2,395.3322156172096,-3.046059954295856,813.5299483125542,1246.615853842722,442.5488080404099,11.284358231345738,1290,475,0
3,2,395.3547078621348,-3.417901089837869,813.393128610517,1246.638346087647,442.17696690486787,11.281970277063593,1290,475,0
3,2,395.3763121041427,-3.789794875602297,813.25630890848,1246.659950329655,441.80507311910344,11.279582322781447,1290,475,0
3,2,395.38321747610826,-3.9137763140450943,813.1194892064427,1246.6668557016205,441.68109168066064,11.277194368499302,1292,483,0
3,2,395.4347043313287,-5.030139246466774,812.1617512921832,1246.718342556841,440.56472874823896,11.260478688524287,1292,483,0
3,2,395.47561665892545,-6.2711965839556,811.6144724840346,1246.7592548844377,439.32367141075014,11.250926871395707,1292,483,0
3,2,395.50594807693415,-7.636761506431583,810.930373973849,1246.7895863024464,437.95810648827415,11.23898709998498,1292,483,0
3,2,395.53002478411645,-9.375023836164871,810.6567345697747,1246.8136630096287,436.21984415854087,11.234211191420687,1292,483,0
3,2,395.55030651838433,-11.6100548988627,810.3830951657008,1246.8339447438966,433.98481309584304,11.2294352828564,1292,483,0
3,2,395.5687203714326,-14.962691347122643,810.2462754636636,1246.852358596945,430.6321766475831,11.227047328574255,1292,483,0
3,2,395.5804625642611,-17.694485810019614,810.2462754636636,1246.8641007897734,427.9003821846861,11.227047328574255,1292,483,0
3,2,395.5804625642611,-17.694485810019614,810.2462754636636,1246.8641007897734,427.9003821846861,11.227047328574255,1289,486,0
3,2,395.63036641424196,-24.027130395873655,810.6567345697747,1246.9140046397542,421.5677375988321,11.23421119142069,1289,486,0
