phase,x,y,alpha,ref_alpha,dE_I
3,-5.72692163263519,22.95829591796213,13.782742254435991,11.2,-807.3143120284839
3,-5.72692163263519,22.95829591796213,13.89125110389457,11.2,-807.2324988623034
3,-5.72692163263519,22.95829591796213,14.041358931623424,11.2,-807.1506856961229
3,-5.72692163263519,22.95829591796213,14.227625985569027,11.2,-807.0688725299424
3,-5.975264091383422,22.959837816912707,14.463795027110443,11.2,-806.9835116143512
3,-6.347774663986653,22.962595435757468,14.646484143604308,11.2,-806.8928291191514
3,-6.844438717071116,22.96805130603736,14.65063047565285,11.2,-806.7950514231933
3,-7.4652606406923265,22.975612401147174,14.425759153323133,11.2,-806.6884048426119
3,-8.70692195346262,22.989252089809874,14.07488482407109,11.2,-806.5640202432768
3,-9.948545975109148,23.005856751433598,13.729581494875777,11.2,-806.4218981579181
3,-11.314259186423124,23.029013921400754,13.095804324616246,11.2,-806.2602658838264
3,-12.928213936427582,23.06023562141913,12.401134127622468,11.2,-806.0755771133059
3,-14.417904470797435,23.09439180870401,11.687861796157524,11.2,-805.8696070494374
3,-16.652313679879768,23.150961961582347,10.89142576519322,11.2,-805.6317168540105
3,-16.652313679879768,23.150961961582347,10.117798837886522,11.2,-805.3938266585836
3,-18.26610091191021,23.189891376539038,9.339976121546274,11.2,-805.132882359842
3,-19.87997650434747,23.224967034032918,8.5412284888162,11.2,-804.8488826954942
3,-20.873200951819673,23.242994500040613,8.318516294514685,11.2,-804.5506941104683
3,-21.49400304984505,23.252038066554523,8.490677567323702,11.2,-804.2436369240419
3,-21.99065313051361,23.25867993751637,8.684859476257726,11.2,-803.9294847364631
3,-22.114813550118686,23.260488650819152,9.13507167509437,11.2,-803.6135588286043
3,-22.238973969723762,23.262297364121935,9.569659841686441,11.2,-803.2958592004653
3,-22.487305996265995,23.26502529926188,9.980991790008224,11.2,-802.9746119719472
3,-22.61147618713374,23.265944505543466,10.214092380529133,11.2,-802.6515908835596
3,-22.98399228271065,23.267812579154235,10.186019625472703,11.2,-802.3232481366638
3,-23.853196505723318,23.27217141757936,10.121130788263061,11.2,-801.982488186582
3,-24.84654783646618,23.28071110717762,9.87173225577256,11.2,-801.6275375032039
3,-24.84654783646618,23.28071110717762,9.250642037341114,11.2,-801.2725868198258
3,-25.219050761920148,23.28435825553155,8.459921298645346,11.2,-800.9123146660842
3,-27.329944006671496,23.29998476231853,7.564590475226916,11.2,-800.5218868945603
3,-27.950804165966346,23.303098218336476,6.5985602790085,11.2,-800.1225896921894
3,-28.447488611419733,23.30618201330683,6.129790687859581,11.2,-799.7161969977406
3,-28.571658802287477,23.307101219588418,6.234461757360166,11.2,-799.3080304434221
3,-28.571658802287477,23.307101219588418,6.23188057446209,11.2,-798.8998638891037
3,-28.571658802287477,23.307101219588418,6.0264877570460165,11.2,-798.4916973347853
3,-28.571658802287477,23.307101219588418,5.8484787574601755,11.2,-798.0835307804668
3,-28.571658802287477,23.307101219588418,5.6430671446027,11.2,-797.6753642261484
3,-28.447486770428508,23.30647852838483,5.3975824501499305,11.2,-797.2689715579994
3,-28.32331360564734,23.306152355810024,5.164428380948547,11.2,-796.8643527922045
3,-28.074966615212464,23.30579653081098,4.899375426818024,11.2,-796.4632818405586
3,-27.454101263356222,23.307130871133406,4.926325237401922,11.2,-796.0710803939392
3,-26.4607459674241,23.315196144263002,5.026176917057986,11.2,-795.6930697372617
3,-25.094974601483166,23.334439675079228,5.4527272558740725,11.2,-795.3345701000976
3,-23.356895258305688,23.36930816540734,6.2013719830294765,11.2,-795.0009001678361
3,-21.86727269293048,23.406310138947394,7.085426520176635,11.2,-794.6885105579371
3,-18.019724858843034,23.524869854114446,8.243100290815793,11.2,-794.4310859170964
3,-18.019724858843034,23.524869854114446,9.31972329586356,11.2,-794.1736612762558
3,-15.537720532181073,23.610251054505568,10.46283266221689,11.2,-793.9516938400817
3,-12.43509064349396,23.713273134785712,11.515265177327674,11.2,-793.7740496880318
3,-10.44918549761247,23.77209423567701,12.47029051573435,11.2,-793.6247756094945
3,-8.711292504674638,23.81526320480707,13.341621087505562,11.2,-793.5003285737134
3,-7.345691446049672,23.844290412057997,13.729303559611536,11.2,-793.3953901244842
3,-5.979969926771561,23.86679528448995,13.541020745040871,11.2,-793.3099619826731
3,-5.607466010002859,23.870264521849265,13.19362120063565,11.2,-793.2298553253873
3,-5.359120388516975,23.87109477812879,12.588151118033696,11.2,-793.1532964626942
3,-5.2349467988890925,23.871065126042723,11.997723491821196,11.2,-793.0785115084244
3,-4.986601602248953,23.87011626226433,11.385548475246756,11.2,-793.007274342678
3,-4.6140910296457225,23.867358643419568,10.743067699723275,11.2,-792.9413587565402
3,-3.7449175369197967,23.858848630593688,10.464606563608866,11.2,-792.8878599345843
3,-2.9999040388625975,23.852443863394978,10.763993397877618,11.2,-792.8450041626005
3,-1.0131424657415122,23.84485295316783,11.247320897743805,11.2,-792.8305306988042
3,0.7252719281452715,23.85066473055418,12.042295025068029,11.2,-792.8408917263491
3,3.3327339204381117,23.881175973174276,12.972495626317462,11.2,-792.8885022109268
3,5.319279864557413,23.91153853483237,14.021167523853567,11.2,-792.9644919232777
3,7.181630930754853,23.942227055571497,15.134031304773702,11.2,-793.0670866508599
3,8.671481762616713,23.968556744177775,16.31387022699352,11.2,-793.1909649617544
3,10.161264056768832,23.998444021601873,16.90450803712338,11.2,-793.336125876851
3,10.533700709121126,24.006360532670307,16.791654769972745,11.2,-793.4866073155528
3,10.657852207362392,24.008702908551513,16.34881141636315,11.2,-793.6388623470865
3,10.657852207362392,24.008702908551513,15.961454184608565,11.2,-793.7911173786202
3,10.657852207362392,24.008702908551513,15.71502352206038,11.2,-793.943372410154
3,10.657852207362392,24.008702908551513,15.624626061835883,11.2,-794.0956274416877
3,10.657852207362392,24.008702908551513,15.618283498875144,11.2,-794.2478824732215
3,10.657852207362392,24.008702908551513,15.476271747279409,11.2,-794.4001375047552
3,10.657852207362392,24.008702908551513,15.379861042140057,11.2,-794.552392536289
3,10.657852207362392,24.008702908551513,15.424450441465664,11.2,-794.7046475678227
3,10.657852207362392,24.008702908551513,15.453408245359412,11.2,-794.8569025993564
3,10.409534200345979,24.004907591951277,15.49490546407515,11.2,-795.0056102307899
3,10.409534200345979,24.004907591951277,15.530936672380072,11.2,-795.1543178622234
3,10.409534200345979,24.004907591951277,15.64764327586037,11.2,-795.3030254936568
3,10.285369107560301,24.003454672874362,15.815388135467034,11.2,-795.4499593380506
3,10.037035570489602,24.00084533666638,16.13133466519537,11.2,-795.5933455604861
3,9.292034959277505,23.993017328042434,15.988744844355018,11.2,-795.7260889170473
3,9.043701422206805,23.990407991834452,15.792678554390081,11.2,-795.8552846516502
3,7.181178298127088,23.97306177206661,15.32516618563635,11.2,-795.957872913052
3,5.566941270273697,23.965737745786765,14.675419111299735,11.2,-796.0374006454845
3,3.3318204805922558,23.968940167734615,13.869131042622747,11.2,-796.0849980809215
3,1.2209312481724321,23.984566644819186,12.938231266942719,11.2,-796.1024399558954
3,-0.8897918730977676,24.01531471252127,11.917411341960166,11.2,-796.0897286434226
3,-3.1245490037950576,24.055876549588035,10.966168723537294,11.2,-796.0450922290827
3,-5.110906137605475,24.096674923441732,9.975807152888589,11.2,-795.9720792842597
3,-7.593580677081266,24.159530589124874,8.95472658429465,11.2,-795.8635995603014
3,-9.08309251148823,24.200801024828635,7.871821967212614,11.2,-795.7338410958515
3,-10.324429781226081,24.232228857670208,7.4684498351510635,11.2,-795.586349241834
3,-11.441667095708853,24.25917999110176,7.555459068392771,11.2,-795.4228968547525
3,-11.689934785606892,24.265465563643797,8.105355444726593,11.2,-795.2558977863866
3,-11.689934785606892,24.265465563643797,8.891747046745756,11.2,-795.0888987180208
3,-11.814072264993866,24.26846013402508,9.55574290444151,11.2,-794.9201262570923
3,-11.814072264993866,24.26846013402508,10.086715817509685,11.2,-794.7513537961638
3,-12.062366906720172,24.273559930756786,10.409612813708165,11.2,-794.5790342689249
3,-12.683145639135667,24.28408591710552,10.70715127205112,11.2,-794.3978464740801
3,-13.552235864517359,24.298822297993752,10.759163668078719,11.2,-794.204243104587
3,-14.545500528870054,24.314477940283865,10.403685224431898,11.2,-793.9964502398889
3,-15.911341992706584,24.327850792162817,9.837569598503553,11.2,-793.7691453542787
3,-15.911341992706584,24.327850792162817,9.072399478512253,11.2,-793.5418404686686
3,-17.52557840687296,24.335945777809478,8.147985593704801,11.2,-793.2914750628562
3,-18.022269272201925,24.337843507169836,7.132684569757705,11.2,-793.0340140732533
3,-20.133213073481514,24.343388440941506,6.55834392488734,11.2,-792.7463967436321
3,-20.754081021620927,24.343536701371846,6.258198322133496,11.2,-792.4499098718946
3,-20.878254328017615,24.343269832800107,6.671733250183426,11.2,-792.1516490957802
3,-20.878254328017615,24.343269832800107,7.028336788386193,11.2,-791.8533883196657
3,-20.878254328017615,24.343269832800107,7.258834135232297,11.2,-791.5551275435512
3,-20.878254328017615,24.343269832800107,7.4493823760861,11.2,-791.2568667674367
3,-20.878254328017615,24.343269832800107,7.569910863930381,11.2,-790.9586059913222
3,-20.878254328017615,24.343269832800107,7.585794810718219,11.2,-790.6603452152077
3,-20.878254328017615,24.343269832800107,7.523243230502696,11.2,-790.3620844390932
3,-20.878254328017615,24.343269832800107,7.433657006021365,11.2,-790.0638236629787
3,-20.878254328017615,24.343269832800107,7.27201799523357,11.2,-789.7655628868642
3,-20.878254328017615,24.343269832800107,7.146640202401692,11.2,-789.4673021107498
3,-20.878254328017615,24.343269832800107,7.095130044728626,11.2,-789.1690413346353
3,-20.878254328017615,24.343269832800107,6.9229661397127735,11.2,-788.8707805585208
3,-20.754082012928418,24.343833220507893,6.769253635887852,11.2,-788.5742936726218
3,-20.754082012928418,24.343833220507893,6.518330392206116,11.2,-788.2778067867229
3,-20.62990969783922,24.34439660821568,6.29220188049716,11.2,-787.9830937910394
3,-20.25738977864916,24.3451972139309,6.151747248036654,11.2,-787.6937025084873
3,-19.760695514548104,24.345671647353132,6.173833106442444,11.2,-787.4114068582794
3,-18.64313320789723,24.34540477857852,6.372184846657125,11.2,-787.1450763838809
3,-17.40139872777447,24.346590861006877,6.821813177782994,11.2,-786.8964849734841
3,-15.787158631615029,24.35391490120807,7.437220727100265,11.2,-786.6709541358896
3,-13.924639047771542,24.371261088004644,8.32288628558992,11.2,-786.4720307209215
3,-11.317252393103354,24.407998807574835,9.223232029608651,11.2,-786.3103556867343
3,-9.082388205969137,24.44215668944019,10.292222007909292,11.2,-786.1806072837919
3,-6.226679012761119,24.482393239445635,11.317332435697047,11.2,-786.0916547264668
3,-4.240066228264855,24.508011938149654,12.424770191973057,11.2,-786.0310823517773
3,-2.6259200220510728,24.526899886149565,13.511950693451384,11.2,-785.9935692086051
3,-1.1359187996269056,24.542555903397453,14.60945940040634,11.2,-785.9773417971819
3,0.3541141442713165,24.554653813091843,14.756513151297764,11.2,-785.9824005706715
3,0.602457311093769,24.55607710578352,14.50545110506383,11.2,-785.9910071036871
3,0.7266296261829657,24.556640493491305,14.007713991418315,11.2,-786.0013875269183
3,0.7266296261829657,24.556640493491305,13.525002531049399,11.2,-786.0117679501494
3,0.7266296261829657,24.556640493491305,13.112625524890412,11.2,-786.0221483733806
3,0.8508029325796524,24.556907362063043,12.659370047021858,11.2,-786.0343027009889
3,0.9749762389763392,24.557174230634782,12.198509097659015,11.2,-786.0482309329742
3,1.099148554065536,24.557737618342568,11.83700765553235,11.2,-786.0639330551752
3,1.099148554065536,24.557737618342568,11.620184365895579,11.2,-786.0796351773762
3,1.2233208691547326,24.558301006050353,11.494288639266156,11.2,-786.0971111897927
3,1.5958407883447927,24.559101611765573,11.434088215347925,11.2,-786.1199089153405
3,2.0925350524458497,24.559576045187807,11.459672399118482,11.2,-786.1498022732326
3,2.961748197222657,24.56144412518999,11.53521324065596,11.2,-786.1921129617643
3,3.8309544028470333,24.565387839144478,11.761614766911757,11.2,-786.246840881805
3,4.948505238649803,24.570458328514537,12.294051563890962,11.2,-786.3175338137858
3,5.941888668692328,24.573779356788908,12.924175931910902,11.2,-786.4024179376243
3,7.059448426262509,24.576181173934568,13.547971077971964,11.2,-786.5032672008566
3,7.680314958245942,24.57751551679327,14.223404897737975,11.2,-786.6129859859744
3,8.54952810302275,24.579383596795452,14.960340964231003,11.2,-786.7351221017319
3,8.797875235073278,24.57962081350657,15.328041170521225,11.2,-786.8608060336616
3,9.046222367123805,24.579858030217686,15.069515057545363,11.2,-786.9900377817634
3,9.046222367123805,24.579858030217686,14.9360935166271,11.2,-787.1192695298652
3,9.046222367123805,24.579858030217686,14.977283911943392,11.2,-787.248501277967
3,9.046222367123805,24.579858030217686,15.153822530303351,11.2,-787.3777330260688
3,9.046222367123805,24.579858030217686,15.489552811882586,11.2,-787.5069647741706
3,9.046222367123805,24.579858030217686,15.919897310884663,11.2,-787.6361965222724
3,8.922049060727119,24.579591161645947,16.03758173831633,11.2,-787.763654365997
3,8.673703203216487,24.578760904577354,16.29058332084818,11.2,-787.8875644117572
3,8.177011488195225,24.57710039044017,16.34792332947942,11.2,-788.0043788615886
3,7.307798343418418,24.575232310437986,16.151713944883447,11.2,-788.1087759807804
3,6.066062683165776,24.574046226882402,15.687018645360784,11.2,-788.1954340191113
3,4.575979890862634,24.5726229266157,15.083663756409088,11.2,-788.2608051604093
3,2.092512346772141,24.576181173224423,14.304191257080044,11.2,-788.2906981939346
3,0.8507851834497249,24.58092549662532,13.333698058623844,11.2,-788.3028522679839
3,-2.377663711997521,24.60097016393261,12.312722950033818,11.2,-788.2688856435268
3,-4.488556956749136,24.61659667071959,11.268357942572955,11.2,-788.2047634012876
3,-7.592811728442699,24.639576827759267,10.244481962980679,11.2,-788.0962946623098
3,-9.455326355712511,24.65781256952901,9.19227053930272,11.2,-787.9612185715139
3,-11.193652193590895,24.676908133656795,8.081453881316325,11.2,-787.8013092544626
3,-12.807789195006015,24.69656698094231,7.614726707508136,11.2,-787.6183408373911
3,-14.173553810661659,24.716462827272974,7.661644138158106,11.2,-787.4158614972388
3,-14.297714230266735,24.71827154057576,7.820834571019355,11.2,-787.2116084368064
3,-14.918516328292023,24.727315107089698,8.294367374635579,11.2,-786.9984867749737
3,-14.918516328292023,24.727315107089698,8.88238656410506,11.2,-786.785365113141
3,-14.918516328292023,24.727315107089698,9.44018116041894,11.2,-786.5722434513083
3,-15.042676747897099,24.729123820392484,9.970560566232024,11.2,-786.3573480691955
3,-15.166841132621341,24.730636039414446,10.476033906989638,11.2,-786.140678910158
3,-16.036030816558927,24.73707047115515,11.012266308853853,11.2,-785.9115927556358
3,-16.905242970027057,24.739353679178777,10.757685936584563,11.2,-785.6700892846353
3,-17.277763738910707,24.73944263543698,10.265635479720764,11.2,-785.4232640883652
3,-19.885403173241098,24.733838395430435,9.329727537280936,11.2,-785.139186900176
3,-22.12051589083675,24.726366081813097,8.389297354806088,11.2,-784.8231795303069
3,-22.12051589083675,24.726366081813097,7.34317678474938,11.2,-784.5071721604378
3,-22.12051589083675,24.726366081813097,6.288394382739653,11.2,-784.1911647905687
3,-23.238075648406777,24.723964264667437,5.299834312490476,11.2,-783.8591922813057
3,-23.858943596546105,24.72411252509778,5.467518649349025,11.2,-783.5183502299265
3,-23.858943596546105,24.72411252509778,5.752787590760243,11.2,-783.1775081785472
3,-23.858943596546105,24.72411252509778,5.999231257759618,11.2,-782.836666127168
3,-23.858943596546105,24.72411252509778,6.1382051161332045,11.2,-782.4958240757887
3,-23.858943596546105,24.72411252509778,6.2635227561847975,11.2,-782.1549820244095
3,-23.858943596546105,24.72411252509778,6.3270680940510164,11.2,-781.8141399730303
3,-23.858943596546105,24.72411252509778,6.384914902665291,11.2,-781.473297921651
